,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
1844,11.77444076538086,6.591304779052734,19.105831146240234,0.24078369140625,100.0,30,7.772244862280786e-05,1800.0,0.0038188828621059656,3,6496.09130859375,1.1924033060495276e-05,219.31712341308594,440.07598876953125
9172,11.426567077636719,7.565289497375488,16.99667739868164,-0.364013671875,382.8837890625,30,-3.559293691068888e-05,1000.0,0.0011234552366659045,1,1089.7706298828125,1.993190380744636e-06,1090.0,1295.068603515625
13128,12.280662536621094,3.4973485469818115,21.072101593017578,0.511932373046875,20.0,30,-0.00013904419029131532,100.0,0.010224319994449615,7,38306.9921875,0.00010120363731402904,560.802978515625,313.6903991699219
678,14.40794849395752,4.031373023986816,17.814599990844727,0.0294189453125,0.0,10,-1.599766983417794e-05,200.0,0.0004983043763786554,5,27198.5,3.562128085832228e-07,284.25341796875,1155.4520263671875
21961,2.5705158710479736,8.592350006103516,5.33100700378418,0.0130462646484375,20.0,50,4.980114454156137e-07,2800.0,0.000392234418541193,6,40137.30078125,1.7296198961957998e-07,155.2417449951172,135.77040100097656
3290,14.570573806762695,5.267828941345215,18.898860931396484,0.0548248291015625,696.3475952148438,40,6.350303738145158e-05,700.0,0.002349784364923835,8,29965.46875,3.922069481632207e-06,134.53623962402344,239.45559692382812
8313,18.796611785888672,6.8591084480285645,32.857452392578125,-0.27978515625,41.231056213378906,10,-7.18392911949195e-05,4100.0,0.0006862540612928569,10,36884.859375,1.6625755961285904e-05,778.2030639648438,1000.7369995117188
10022,14.437180519104004,7.8034987449646,24.034425735473633,-0.3502197265625,178.88543701171875,40,1.140190852311207e-05,7200.0,0.001093258266337216,5,30921.48046875,2.3519365640822798e-05,656.201171875,636.6461791992188
19865,18.812931060791016,6.496152400970459,22.252960205078125,-0.27081298828125,181.10769653320312,10,0.0002423035621177405,2600.0,0.00033649514080025256,4,3819.973876953125,2.13798393815523e-05,755.8438720703125,566.2315063476562
7479,13.642803192138672,3.4093990325927734,15.146538734436035,0.8258056640625,14.142135620117188,30,0.00014980362902861089,100.0,0.018262220546603203,7,33688.984375,0.00034146523103117943,511.56622314453125,270.6882019042969
8588,6.768797874450684,13.747865676879883,19.504030227661133,-0.08349609375,78.10249328613281,10,4.4742781028617173e-05,146900.0,0.0035719070583581924,4,6024.56640625,2.5407973225810565e-05,643.5060424804688,491.2096252441406
21104,30.826744079589844,6.51226806640625,43.04160690307617,0.1048583984375,1064.70654296875,10,-0.0001473537558922544,5000.0,0.0029493626207113266,1,320.0,8.19910565041937e-06,110.0,1267.3609619140625
13885,9.021310806274414,3.849067449569702,14.599072456359863,0.105438232421875,50.0,10,-9.965149365598336e-05,100.0,0.007139442954212427,3,63845.26953125,6.226989353308454e-05,10.0,398.0376892089844
19106,16.29865264892578,4.2875752449035645,23.022808074951172,-0.289794921875,64.03124237060547,10,-0.00018822004494722933,300.0,0.004636080004274845,1,36747.234375,0.000110136010334827,962.5487060546875,1049.6689453125
21350,31.340431213378906,4.428781509399414,36.022010803222656,-0.113861083984375,67.08203887939453,10,-0.00018755163182504475,700.0,0.000504577939864248,5,39930.875,9.113622581935488e-06,954.4108276367188,322.2995910644531
15164,4.690855979919434,5.200410842895508,7.043117046356201,-0.002288818359375,36.055511474609375,10,-3.876518661627415e-08,200.0,6.841969297965989e-05,4,5271.37548828125,6.8804597574967374e-09,300.8321838378906,485.6911926269531
14821,18.479326248168945,3.0845742225646973,27.40583038330078,0.835784912109375,72.11102294921875,10,-0.0004348561051301658,100.0,0.011613620445132256,7,7574.08740234375,0.00012810064072255045,80.0,480.5650939941406
895,6.9412736892700195,7.954264163970947,10.148212432861328,-0.176971435546875,60.0,30,1.3783338545181323e-05,4300.0,0.0018958812579512596,8,60289.89453125,1.9560658984119073e-05,367.6955261230469,369.5331115722656
2780,19.78062629699707,5.187779426574707,27.218135833740234,0.029510498046875,50.0,10,6.189126725075766e-05,900.0,0.0033479714766144753,5,32145.15234375,1.735145087877754e-05,830.0602416992188,259.6509094238281
18488,14.143623352050781,3.386354446411133,32.86725616455078,0.1549072265625,308.70697021484375,10,4.102774983039126e-05,100.0,0.0021454868838191032,5,10839.3408203125,3.5304383345646784e-06,441.02154541015625,712.6973876953125
18509,7.272276878356934,4.0927042961120605,11.560441970825195,0.075836181640625,114.01753997802734,30,1.7404341633664444e-05,100.0,0.0016253673238679767,5,45606.88671875,3.1871090868662577e-06,192.3538360595703,261.8153991699219
15636,29.93524169921875,3.8959856033325195,46.38587188720703,0.2333984375,353.55340576171875,10,-0.0009569753892719746,400.0,0.00750999478623271,5,1203.5364990234375,7.355251727858558e-05,237.69728088378906,725.8743286132812
229,7.722566604614258,9.454545974731445,16.062910079956055,-1.005615234375,114.01753997802734,30,-5.705897638108581e-05,24100.0,0.002942597959190607,5,31596.51953125,0.0002724131918512285,787.146728515625,540.280029296875
16506,11.944659233093262,6.3455047607421875,25.285263061523438,-0.3507080078125,144.2220458984375,10,-8.420098311034963e-05,1700.0,0.0008079761755652726,6,34178.6796875,1.8835085938917473e-05,41.231056213378906,323.1712951660156
9040,14.256208419799805,6.021102428436279,32.13710021972656,-0.059814453125,80.62257385253906,10,2.8707030651276e-05,1300.0,0.00018170964904129505,4,18140.333984375,1.3329934063222026e-06,28.284271240234375,764.9019775390625
5984,12.261711120605469,5.54928731918335,15.834053993225098,0.02386474609375,100.0,30,2.4939192826423096e-06,700.0,0.0016517718322575092,4,31932.4609375,2.646149823704036e-06,510.0,428.9906921386719
22230,15.596358299255371,3.320114850997925,31.17420196533203,0.09979248046875,240.0,10,-9.69462125794962e-05,100.0,0.00253446982242167,7,13902.7548828125,8.885216630005743e-06,691.158447265625,709.4146728515625
18071,17.908010482788086,4.87983512878418,27.191356658935547,-0.078125,178.04493713378906,10,-5.4812706366647035e-05,600.0,0.00022718720720149577,1,42343.171875,1.1776469364122022e-06,1159.7413330078125,1084.6629638671875
12794,31.417049407958984,4.439170837402344,43.32973861694336,1.0889892578125,120.41594696044922,10,-0.0005391321028582752,700.0,0.01009161863476038,7,6211.6826171875,0.0001426351082045585,449.2215576171875,528.2974853515625
5374,15.614072799682617,4.860306739807129,21.91407012939453,-0.4278564453125,120.83045959472656,20,-3.476153869996779e-05,500.0,-4.692003858508542e-05,10,43903.19921875,4.616288424585946e-05,219.31712341308594,159.81179809570312
8145,24.11660385131836,3.5078964233398438,26.065542221069336,0.39483642578125,218.40328979492188,10,-0.00044761167373508215,200.0,0.005956683307886124,9,12324.970703125,3.528799061314203e-05,436.5776062011719,1016.469970703125
19689,22.385112762451172,4.288393497467041,39.99384689331055,-0.07958984375,56.56854248046875,10,0.00020360556663945317,400.0,0.001049368642270565,5,3534.119384765625,4.488375452638138e-06,100.4987564086914,766.0032958984375
13088,13.684304237365723,3.438882827758789,14.787150382995605,0.16845703125,232.5940704345703,40,-5.5180196795845404e-05,100.0,0.002919575897976756,7,47191.41015625,5.878776391909923e-06,393.19207763671875,144.12109375
3803,19.038379669189453,5.804500579833984,24.901981353759766,-0.155853271484375,36.055511474609375,10,-3.529448440531269e-05,1400.0,0.0005728125688619912,8,34957.96875,7.058349638100481e-06,846.2860107421875,451.130615234375
10438,18.28635597229004,10.764134407043457,45.97997283935547,-0.284149169921875,0.0,10,-0.001388300210237503,169200.0,0.022282013669610023,1,26431.65234375,0.0005704232607968152,440.0,428.085205078125
4993,30.304948806762695,4.951644420623779,32.69112014770508,-0.62835693359375,136.01470947265625,10,-0.0023893709294497967,900.0,0.0024583640042692423,8,11911.041015625,0.00014078836829867214,601.4149780273438,740.4899291992188
20089,22.43753433227539,4.79218053817749,35.1607780456543,-0.75067138671875,310.4834899902344,10,-0.00015906755288597196,700.0,0.002589021809399128,1,36479.8828125,0.0002295852464158088,509.9019470214844,339.0340881347656
9761,15.201152801513672,5.900968074798584,21.4252986907959,-0.280670166015625,150.3329620361328,30,-8.918101957533509e-05,1400.0,-4.367345809441758e-06,7,7708.3330078125,8.793283996055834e-06,612.9437255859375,437.53338623046875
13272,33.894168853759766,6.405543804168701,49.364871978759766,-0.58642578125,114.01753997802734,10,0.001165366149507463,5700.0,0.007055806927382946,9,32614.80859375,0.00022534483287017792,1025.9141845703125,1196.623046875
15419,4.706659317016602,6.904218673706055,6.273114204406738,0.006622314453125,100.0,40,-3.325555553601589e-06,1100.0,0.0005814328324049711,3,39132.609375,6.366748834807368e-07,264.007568359375,140.13519287109375
15246,10.26424503326416,6.231254577636719,16.435344696044922,-0.091033935546875,196.4688262939453,40,-1.528148823126685e-05,1100.0,0.00022000106400810182,9,46904.89453125,2.3650043203815585e-06,176.91806030273438,424.4291076660156
21356,28.181303024291992,3.3362507820129395,33.05470275878906,-0.096923828125,56.56854248046875,10,-0.0003703196707647294,200.0,0.001403683447279036,9,17220.072265625,6.895206297485856e-06,884.0814208984375,1091.626953125
15176,30.14202308654785,3.1930880546569824,46.98621368408203,-0.1568603515625,741.080322265625,30,-0.0005415265331976116,200.0,0.0009974369313567877,1,769.0253295898438,2.097614196827635e-05,733.7574462890625,1692.989990234375
13714,14.288704872131348,6.619927406311035,30.82489776611328,-0.35260009765625,14.142135620117188,10,-5.9250727645121515e-05,2700.0,0.0008143206359818578,10,10604.9990234375,5.0542668759590015e-05,881.0221557617188,861.6854858398438
15762,18.00027084350586,4.2437944412231445,21.03256607055664,0.001953125,50.990196228027344,10,-0.0002577210543677211,300.0,0.003267941065132618,1,35225.45703125,1.7173491869471036e-05,430.0,583.5858764648438
106,13.115459442138672,5.274151802062988,8.476447105407715,0.1561279296875,167.6305389404297,40,2.0413101083249785e-05,500.0,0.0025467926170676947,5,51917.4453125,4.86393128085183e-06,650.076904296875,147.94979858398438
8762,17.70084571838379,4.358303070068359,30.948871612548828,-0.031982421875,366.1966552734375,10,0.0002973165537696332,300.0,0.0034041034523397684,9,660.984130859375,2.863479676307179e-05,1040.4326171875,1145.324951171875
19563,15.10173225402832,4.90276575088501,23.196731567382812,-0.0792694091796875,336.0059509277344,10,7.657380592718255e-06,400.0,0.0019762469455599785,10,40325.9375,6.28266707281e-06,147.64822387695312,222.5030059814453
17391,3.6752989292144775,7.347331523895264,5.5994768142700195,-0.120697021484375,0.0,20,-5.885689802198613e-07,1100.0,-0.0005733271827921271,6,45726.7734375,1.7950983419723343e-06,30.0,270.51470947265625
15751,26.979206085205078,4.719748020172119,48.81169891357422,0.05810546875,160.0,10,0.0003072067629545927,800.0,0.0033080480061471462,7,15196.5947265625,1.0989299880748149e-05,611.88232421875,559.2838745117188
10240,9.020243644714355,6.788788318634033,12.152215003967285,-0.005218505859375,191.0497283935547,30,-2.6238212740281597e-06,1500.0,0.00010452276183059439,4,51649.83984375,2.2074429395502193e-08,474.3416442871094,306.0310974121094
19821,14.808110237121582,5.233769416809082,26.532812118530273,-0.742919921875,53.851646423339844,10,-4.353591793915257e-05,700.0,0.005903311539441347,5,10742.18359375,0.0002558210107963532,28.284271240234375,873.8251953125
21087,24.007009506225586,3.8795461654663086,27.99493408203125,-0.22955322265625,425.7933654785156,10,-0.0002876704675145447,300.0,0.0006639749626629055,5,5219.43505859375,1.0184140592173208e-05,1105.3505859375,993.2813110351562
395,17.337087631225586,4.514052391052246,25.599458694458008,0.0111083984375,14.142135620117188,30,-3.855906925309682e-06,400.0,0.00022291902860160917,10,22033.220703125,8.15454868074994e-08,629.6824340820312,512.681396484375
21557,14.760658264160156,6.7602057456970215,19.847801208496094,-0.10430908203125,31.62277603149414,10,0.00016463326755911112,3200.0,0.004287182353436947,9,930.5911865234375,2.3714843337074853e-05,445.53338623046875,649.2177124023438
16499,8.998836517333984,6.520556926727295,20.66799545288086,-0.0419921875,155.2417449951172,10,3.754951467271894e-05,1300.0,0.0013399028684943914,1,2772.76025390625,5.843190592713654e-06,782.3042602539062,877.644287109375
3796,15.21408748626709,6.249859809875488,18.683483123779297,0.3948974609375,143.17820739746094,40,-2.4494788704032544e-06,1500.0,0.005883106030523777,5,37389.63671875,2.6556537704891525e-05,490.0,529.065673828125
6924,20.553287506103516,3.0182838439941406,28.891525268554688,0.46978759765625,167.6305389404297,10,-8.321744098793715e-05,100.0,0.007792462129145861,8,9393.880859375,5.188894647289999e-05,139.2838897705078,488.2641906738281
12634,22.563047409057617,5.613765716552734,36.766265869140625,-0.53485107421875,10.0,10,0.00031205930281430483,1200.0,0.0018675451865419745,1,38336.65625,6.584502261830494e-05,408.04412841796875,568.9600830078125
19677,21.083269119262695,3.616178512573242,37.45258331298828,0.18927001953125,70.71067810058594,10,6.487029168056324e-05,200.0,0.00668604439124465,10,15178.263671875,5.088187754154205e-05,231.94827270507812,462.6015930175781
21559,32.07542037963867,5.19877815246582,38.27791976928711,0.591522216796875,28.284271240234375,10,-0.0019169336883351207,1600.0,0.01107383705675602,9,49991.51953125,8.922015695134178e-05,335.4101867675781,484.3229064941406
15429,16.08650016784668,6.596733093261719,18.652673721313477,-0.2041015625,30.0,30,-0.00010210309119429439,2500.0,-0.00017442161333747208,10,6539.2431640625,8.90121464180993e-06,80.62257385253906,659.6774291992188
7590,23.70374870300293,2.874910354614258,35.913326263427734,0.372100830078125,80.62257385253906,10,-0.000354605756001547,100.0,0.004934688098728657,7,29861.388671875,2.274002144986298e-05,1028.8343505859375,459.49261474609375
13652,15.974714279174805,6.354017734527588,22.129371643066406,-0.116485595703125,100.4987564086914,10,-4.0989730223373044e-06,1900.0,0.000332610186887905,1,39809.94921875,2.449316070851637e-06,130.0,495.002685546875
1976,28.126211166381836,3.7047436237335205,32.44302749633789,-0.68560791015625,53.851646423339844,10,0.0008991489303298295,300.0,0.0024766067508608103,7,46410.02734375,0.00018453606753610075,360.0,532.0568237304688
20473,16.084548950195312,5.175339698791504,21.946760177612305,-0.37451171875,53.851646423339844,10,-7.774800906190649e-06,700.0,-0.0004845023504458368,1,4302.61572265625,2.4935136025305837e-05,386.00518798828125,1376.260986328125
18286,44.362552642822266,2.065356731414795,45.440650939941406,2.04803466796875,14.142135620117188,10,-0.0036910430062562227,100.0,0.02715223655104637,7,3571.022216796875,0.000820735702291131,120.0,761.7252807617188
18465,14.237724304199219,5.694888114929199,21.686771392822266,0.2022705078125,63.24555206298828,10,2.461430267430842e-05,800.0,0.0031509234104305506,5,6311.837890625,7.274452855199343e-06,364.0054931640625,1203.4749755859375
17025,12.257010459899902,4.729973793029785,19.270185470581055,-0.17236328125,10.0,50,2.8113518055761233e-05,300.0,0.0006246488774195313,5,8037.97216796875,7.139120043575531e-06,778.9736938476562,1199.2459716796875
8208,24.630096435546875,4.741367340087891,35.66322708129883,-0.15771484375,14.142135620117188,30,-0.0008642846369184554,600.0,0.004273176193237305,9,22.360679626464844,3.589288462535478e-05,950.1578979492188,1602.135986328125
20342,24.35564422607422,3.485609769821167,33.40780258178711,0.11767578125,10.0,30,-0.0002999788266606629,200.0,0.0027382317930459976,5,9050.900390625,5.648819296766305e-06,283.196044921875,1788.198974609375
15811,8.506322860717773,6.769795894622803,14.517791748046875,-0.301422119140625,161.55494689941406,40,-4.365237600723049e-06,1500.0,0.0005723338108509779,4,38222.796875,1.577571856614668e-05,1117.228759765625,169.84890747070312
6110,27.7681884765625,5.146291255950928,31.797929763793945,-0.2203369140625,41.231056213378906,10,0.00016371528909076005,1000.0,-0.0001308831706410274,8,3123.3955078125,7.421122063533403e-06,500.0,872.7562255859375
6733,5.848352432250977,5.037195682525635,12.071633338928223,0.02313232421875,40.0,40,6.076982117519947e-06,200.0,0.0011000930098816752,7,23453.802734375,1.6758988294895971e-06,642.8063354492188,408.9836120605469
1774,13.755752563476562,6.412666320800781,17.7225284576416,-0.801025390625,50.990196228027344,30,9.973534179152921e-05,1600.0,0.0021999222226440907,8,24427.533203125,0.0001261085126316175,654.59912109375,519.66162109375
19452,16.45981216430664,5.227324485778809,16.912866592407227,-0.0040283203125,134.16407775878906,10,-4.424146482051583e-06,700.0,6.702815880998969e-05,5,37047.0625,7.3712320691754485e-09,40.0,570.6876220703125
16127,19.285860061645508,4.924776077270508,21.68994140625,0.078125,107.70329284667969,30,-4.428037937032059e-05,600.0,0.0014319594483822584,7,17717.38671875,1.908317699417239e-06,759.539306640625,561.7265014648438
20835,32.125091552734375,5.162575721740723,41.71623229980469,-0.7247314453125,557.3150024414062,10,-0.00039757887134328485,1300.0,0.0024102928582578897,5,8729.7939453125,0.00010955011384794489,20.0,1129.6099853515625
13024,10.62731647491455,5.150479793548584,15.615057945251465,-0.394317626953125,308.0584411621094,40,-0.00015749895828776062,400.0,0.0018638335168361664,5,45018.97265625,5.9404137573437765e-05,211.8961944580078,323.46728515625
12272,30.012182235717773,4.334570407867432,40.60136795043945,0.0960693359375,0.0,50,-0.0002400506637059152,600.0,0.002044990425929427,1,6432.44921875,3.399589786567958e-06,346.5544738769531,1095.2430419921875
11105,6.032410621643066,7.360889434814453,12.5719633102417,-0.0582275390625,296.98486328125,10,1.9910694391001016e-05,1900.0,0.0017262498149648309,1,20010.900390625,6.508571459562518e-06,666.1080932617188,848.9119873046875
6509,26.389127731323242,6.341531753540039,43.434669494628906,-0.6787109375,228.25424194335938,20,0.0009207355906255543,3600.0,9.166062227450311e-06,5,20731.119140625,0.00011117523536086082,560.4462280273438,629.0836181640625
21929,11.84777545928955,3.5354020595550537,17.435253143310547,0.2723388671875,22.360679626464844,30,-9.972476254915819e-05,100.0,0.005662068258970976,5,43906.97265625,2.298518484167289e-05,508.0354309082031,203.1558074951172
19177,25.00568962097168,5.968894004821777,44.60878372192383,-0.10955810546875,192.3538360595703,10,7.065550016704947e-05,2500.0,0.0006169222760945559,1,4778.15869140625,5.093046638648957e-06,412.3105773925781,938.0592041015625
19980,9.262646675109863,5.8489484786987305,13.371206283569336,0.09332275390625,123.69316864013672,30,-5.735858849220676e-06,800.0,0.0017873536562547088,10,47395.00390625,3.1132306048675673e-06,769.0253295898438,235.7593994140625
7798,17.25640869140625,5.799069881439209,26.930007934570312,-0.022796630859375,310.1612548828125,30,-2.962257531180512e-05,1300.0,0.0011155399261042476,4,36603.51171875,3.230688207622734e-06,948.4724731445312,271.7179870605469
13547,23.01045799255371,9.220663070678711,39.438270568847656,-0.468505859375,286.3564147949219,10,0.0006687024724669755,50200.0,0.003954415209591389,1,17110.888671875,0.00010026585368905216,546.4430541992188,1066.572021484375
8364,18.715003967285156,4.588675022125244,15.00952434539795,-0.0552978515625,76.15773010253906,10,-8.065720612648875e-05,400.0,0.00017605059838388115,1,40618.265625,1.774669613041624e-06,310.4834899902344,665.3029174804688
3577,9.338871002197266,6.880631923675537,11.083645820617676,0.25689697265625,134.53623962402344,20,-4.102713501197286e-05,1900.0,0.0032588629983365536,8,13748.1376953125,9.543028681946453e-06,1021.4205932617188,529.19970703125
11791,9.45361614227295,3.7644221782684326,12.572205543518066,0.38665771484375,28.284271240234375,30,-3.642564479378052e-05,100.0,0.006403082050383091,4,32140.8984375,3.25763612636365e-05,60.0,463.9018859863281
280,21.079397201538086,6.649172306060791,34.84876251220703,-6.103515625e-05,250.0,10,2.9706019866182487e-09,4200.0,-1.5258788721439487e-07,9,34772.71484375,2.328306547127318e-13,254.9509735107422,866.5579223632812
18140,22.230697631835938,9.141311645507812,41.620445251464844,-0.3558349609375,265.70660400390625,30,-0.002032460644841194,41700.0,0.010214361362159252,9,1087.7958984375,0.00034816612605936825,1043.886962890625,1724.196044921875
14553,8.694470405578613,5.0737385749816895,16.03776741027832,0.0914306640625,130.0,30,-3.729115633177571e-05,300.0,0.0027065295726060867,10,44070.98828125,1.0122568710357882e-05,228.0350799560547,191.4611053466797
15274,15.653901100158691,5.224344730377197,26.408916473388672,0.22332763671875,247.58836364746094,30,0.00022273443755693734,600.0,0.00515527231618762,5,34029.26953125,2.796022454276681e-05,120.41594696044922,266.5492858886719
3217,18.504697799682617,4.1694464683532715,27.951610565185547,-0.2232666015625,28.284271240234375,20,0.00024244359519798309,300.0,0.004345031455159187,8,14650.8603515625,8.111981151159853e-05,487.54486083984375,799.89111328125
9210,15.538572311401367,4.8527607917785645,33.13840866088867,0.08184814453125,10.0,10,2.7203957870369777e-05,500.0,0.0013359783915802836,3,32930.34765625,1.583512357683503e-06,28.284271240234375,464.4313049316406
6194,24.059947967529297,5.112013339996338,34.24593734741211,0.446990966796875,170.0,30,2.5558418315085873e-07,800.0,0.010531904175877571,10,46052.1328125,7.592316978843883e-05,210.2379608154297,159.45480346679688
6167,12.298941612243652,5.621535301208496,13.97396183013916,-0.022247314453125,72.11102294921875,30,-3.136793748126365e-05,700.0,0.0006548560922965407,8,42094.90625,1.0752351045084652e-06,616.197998046875,315.1152038574219
15790,27.529306411743164,5.200991153717041,38.14921951293945,-0.0987548828125,174.64248657226562,10,0.00046674715122208,1300.0,0.002392634516581893,8,21858.556640625,2.3051337848301046e-05,845.9314575195312,622.482177734375
81,15.298613548278809,5.571978569030762,20.883190155029297,-0.124969482421875,143.17820739746094,30,-6.246604607440531e-05,1000.0,0.0005871193134225905,5,46790.09375,5.002621037419885e-06,923.9588623046875,306.9042053222656
5008,14.008073806762695,4.06732177734375,16.695655822753906,0.051910400390625,28.284271240234375,30,4.649168477044441e-05,200.0,0.0016317268600687385,4,16581.248046875,1.8804596493282588e-06,134.16407775878906,509.4320068359375
21648,16.60538673400879,3.2660069465637207,12.812737464904785,0.3516387939453125,50.990196228027344,10,-0.0007160520763136446,100.0,0.0112115778028965,7,36285.671875,0.0001471896975999698,50.0,166.6486053466797
11303,22.546974182128906,5.104067802429199,28.928138732910156,-0.66802978515625,76.15773010253906,10,-0.00033898663241416216,700.0,0.00312617770396173,1,11074.0234375,9.26013890421018e-05,710.0,899.2996826171875
985,13.898453712463379,4.754932880401611,19.93943214416504,-0.0587158203125,261.72503662109375,10,5.025246719014831e-05,400.0,0.0010566420387476683,4,59884.2265625,2.2525773601955734e-06,456.0701599121094,380.8175964355469
16597,11.177188873291016,6.074312210083008,19.660078048706055,-0.250244140625,111.80339813232422,10,-8.248414087574929e-05,1200.0,0.0023260870948433876,5,3479.32470703125,2.5324234229628928e-05,240.83189392089844,1286.4200439453125
2404,8.440360069274902,3.964862823486328,14.749935150146484,0.226226806640625,44.72135925292969,30,-1.974114820768591e-05,100.0,0.002890970092266798,4,14311.0625,5.676965429302072e-06,162.7882080078125,390.13031005859375
7635,14.624812126159668,5.067730903625488,23.259498596191406,0.27142333984375,136.01470947265625,30,-5.402714305091649e-05,500.0,0.002943881554529071,7,33652.37890625,7.64633841754403e-06,1064.0018310546875,410.268310546875
13106,10.639331817626953,10.759661674499512,31.971864700317383,-1.026214599609375,232.5940704345703,10,6.943704647710547e-05,122100.0,-0.0011310094268992543,5,26311.095703125,0.00011848155554616824,171.17242431640625,449.99481201171875
4204,12.14594554901123,4.222567558288574,16.461469650268555,0.4056396484375,114.01753997802734,10,-2.1750649921159493e-06,200.0,0.0036242790520191193,3,3030.0,1.659089139138814e-05,80.62257385253906,550.1093139648438
19787,10.667414665222168,4.320184707641602,17.97574806213379,0.6983642578125,84.85281372070312,30,3.983745045843534e-06,200.0,0.00942958053201437,1,2656.557861328125,8.945805166149512e-05,961.5092163085938,1450.4189453125
15854,9.861950874328613,3.913424015045166,14.022411346435547,0.9259033203125,10.0,10,1.2284121112315916e-05,100.0,0.013999728485941887,5,45624.296875,0.00014622729213442653,219.31712341308594,250.05929565429688
5951,19.357040405273438,4.275757312774658,23.979930877685547,0.358856201171875,294.10882568359375,40,6.724600825691596e-05,300.0,0.005702013615518808,7,40056.58203125,2.3020240405458026e-05,658.02734375,329.8091125488281
18684,15.636847496032715,4.636966228485107,20.140575408935547,0.12371826171875,63.24555206298828,20,-1.2169874935352709e-05,400.0,0.004953915718942881,10,20528.869140625,2.4879858756321482e-05,270.0,779.6690063476562
11687,25.377655029296875,5.789024353027344,27.12545394897461,-0.01824951171875,50.0,10,-0.00025596143677830696,1700.0,0.0020464318804442883,9,942.602783203125,4.5959363887959626e-06,600.0,784.4063720703125
8423,8.669126510620117,4.12926721572876,12.660758972167969,0.808258056640625,36.055511474609375,30,-0.00012337909720372409,100.0,0.013729165308177471,5,49050.01953125,0.0001639189722482115,506.35955810546875,403.8794860839844
5771,36.21529006958008,4.762629508972168,42.72825241088867,0.70611572265625,206.15528869628906,10,0.00366956670768559,1200.0,0.019213365390896797,5,20786.841796875,0.0002642449690029025,580.5170288085938,628.3270263671875
22238,31.515573501586914,3.1409952640533447,48.23293685913086,-0.3603515625,362.3534240722656,10,-0.00049963453784585,200.0,0.0007526761619374156,5,8840.64453125,3.4593380405567586e-05,1101.6805419921875,1331.5369873046875
2606,19.231231689453125,4.660630702972412,23.348569869995117,0.1484832763671875,127.27922058105469,10,0.0001309764920733869,500.0,0.005062232259660959,8,46155.8046875,2.202127689088229e-05,260.0,178.59649658203125
19219,34.381866455078125,5.609623908996582,49.190799713134766,0.326416015625,50.0,10,0.0005127128097228706,1900.0,0.007080573122948408,10,53107.30078125,3.457392085692845e-05,130.0,738.736572265625
3946,16.030012130737305,4.589493274688721,22.11971092224121,0.0858154296875,308.868896484375,40,-3.796038799919188e-05,400.0,0.002985428087413311,8,27630.375,1.0035465493274387e-05,1020.0490112304688,358.9872131347656
19425,18.78352165222168,4.980428218841553,31.176647186279297,0.00164794921875,98.48857879638672,10,-2.696605406526942e-06,700.0,6.685972039122134e-05,1,28690.154296875,3.815209481672355e-09,382.753173828125,725.1923828125
510,24.391494750976562,3.911524772644043,30.95168113708496,0.3248291015625,53.851646423339844,30,0.0005304866936057806,300.0,0.011976521462202072,5,33392.65234375,0.00010384102643001825,1162.497314453125,473.88970947265625
5694,8.844413757324219,5.426062107086182,16.82810401916504,-0.452423095703125,70.71067810058594,40,-3.3802753023337573e-06,500.0,-0.0004489028069656342,8,44342.76171875,4.568687654682435e-05,671.1929931640625,329.6460876464844
6863,13.082613945007324,5.275758743286133,26.766998291015625,-0.47357177734375,42.42640686035156,10,4.407602682476863e-05,500.0,-0.0006538937450386584,8,5581.755859375,3.376642052899115e-05,738.1734008789062,609.6439208984375
10634,16.700855255126953,6.799741268157959,19.91924285888672,0.3770751953125,64.03124237060547,10,0.00014100800035521388,3200.0,0.0043483031913638115,10,12861.8857421875,1.9350238289916888e-05,702.1395874023438,1105.666015625
21924,9.800878524780273,4.811183452606201,16.709444046020508,0.48388671875,20.0,10,7.517133781220764e-06,300.0,0.009499110281467438,7,47353.55078125,0.000101186175015755,840.7734375,600.711181640625
8885,11.081679344177246,4.854291915893555,16.93425941467285,0.202789306640625,50.0,30,-1.3723622942052316e-05,300.0,0.0015894606476649642,3,40630.359375,3.150866405121633e-06,232.5940704345703,331.2060852050781
19932,18.8359375,3.1038906574249268,21.006040573120117,0.24298095703125,14.142135620117188,10,0.00011509991600178182,100.0,0.004398856312036514,5,138.9244384765625,2.0238094293745235e-05,123.69316864013672,920.38427734375
13762,18.92686653137207,5.74384069442749,25.41649055480957,0.005035400390625,476.7598876953125,10,-1.1769899174396414e-05,1100.0,0.00010032659338321537,5,26094.634765625,2.0100246800325294e-08,120.41594696044922,430.176513671875
15902,14.41906452178955,4.7041215896606445,17.248760223388672,-0.06280517578125,22.360679626464844,50,6.0879076045239344e-05,400.0,0.0006364966393448412,7,37020.75,2.7792309538199333e-06,506.95166015625,182.31629943847656
16197,32.460968017578125,5.10143518447876,38.87843322753906,0.01812744140625,341.7601623535156,10,4.29596911999397e-05,1200.0,0.00038120627868920565,5,5144.17138671875,1.2178369956927781e-07,113.1370849609375,859.03369140625
13016,30.795860290527344,6.197943210601807,47.902957916259766,0.0667724609375,158.11387634277344,10,-0.00019274381338618696,3700.0,0.0012381288688629866,1,30571.77734375,1.862454837464611e-06,174.64248657226562,566.7454223632812
